date,AppleDriving,GoogleWorkplace,GoogleResidential
2020-02-15,132.7,-3,NA
2020-02-16,105.99,-1,NA
2020-02-17,107.32,-35,7
2020-02-18,107.23,0,1
2020-02-19,103.43,-1,1
2020-02-20,106.38,-1,1
2020-02-21,120.61,1,0
2020-02-22,133.99,-3,NA
2020-02-23,109.17,-5,NA
2020-02-24,102.11,4,0
2020-02-25,105.99,-1,-1
2020-02-26,107,0,-1
2020-02-27,109.53,-1,-1
2020-02-28,136.52,-1,-2
2020-02-29,140.93,2,NA
2020-03-01,109.82,1,NA
2020-03-02,100.87,4,-1
2020-03-03,105.35,0,-2
2020-03-04,113.93,0,-1
2020-03-05,119.7,0,-2
2020-03-06,147.96,-11,1
2020-03-07,147.83,-7,NA
2020-03-08,116.66,-1,NA
2020-03-09,128.61,-21,3
2020-03-10,120.19,-19,2
2020-03-11,131.01,-20,2
2020-03-12,141.96,-21,1
2020-03-13,155.7,-23,3
2020-03-14,150.29,-7,NA
2020-03-15,114.03,-10,NA
2020-03-16,104.63,-15,6
2020-03-17,93.81,-17,8
2020-03-18,91.22,-21,9
2020-03-19,95.63,-22,9
2020-03-20,102.33,-23,13
2020-03-21,84.54,-23,NA
2020-03-22,69.9,-27,NA
2020-03-23,80.56,-25,13
2020-03-24,83.28,-31,15
2020-03-25,71.94,-36,17
2020-03-26,71.68,-38,18
2020-03-27,76.22,-36,21
2020-03-28,60.17,-28,NA
2020-03-29,53.95,-32,NA
2020-03-30,71.32,-38,17
2020-03-31,68.99,-42,17
2020-04-01,76.83,-42,18
2020-04-02,76.41,-41,18
2020-04-03,78.35,-40,23
2020-04-04,60.43,-28,NA
2020-04-05,64.1,-35,NA
2020-04-06,73.01,-36,19
2020-04-07,83.02,-41,18
2020-04-08,74.95,-42,18
2020-04-09,86.13,-42,18
2020-04-10,89.24,-52,24
2020-04-11,77.64,-27,NA
2020-04-12,74.17,-34,NA
2020-04-13,106.45,-41,19
2020-04-14,129.97,-38,18
2020-04-15,144.46,-38,17
2020-04-16,142.61,-40,18
2020-04-17,162.54,-37,20
2020-04-18,133.54,-22,NA
2020-04-19,97.83,-27,NA
2020-04-20,133.47,-34,17
2020-04-21,131.17,-41,17
2020-04-22,129.55,-39,17
2020-04-23,125.08,-39,16
2020-04-24,155.06,-37,19
2020-04-25,123.14,-17,NA
2020-04-26,99.19,-23,NA
2020-04-27,118.34,-35,14
2020-04-28,128.61,-39,7
2020-04-29,133.47,-39,15
2020-04-30,142.94,-37,15
2020-05-01,170.64,-35,16
2020-05-02,122.65,-19,NA
2020-05-03,100.78,-21,NA
2020-05-04,124.04,-31,13
2020-05-05,135.71,-34,13
2020-05-06,127.71,-33,14
2020-05-07,148.87,-31,13
2020-05-08,166.95,-31,15
2020-05-09,150.1,-11,NA
2020-05-10,105.38,-10,NA
2020-05-11,NA,-31,13
2020-05-12,NA,-33,13
2020-05-13,143.94,-32,14
2020-05-14,158.91,-32,13
2020-05-15,157.13,-31,16
2020-05-16,146.01,-11,NA
2020-05-17,120.06,-13,NA
2020-05-18,152.27,-24,12
2020-05-19,146.86,-29,11
2020-05-20,138.66,-28,13
2020-05-21,166.4,-28,12
2020-05-22,198.7,-35,14
2020-05-23,189.92,-14,NA
2020-05-24,152.59,-12,NA
2020-05-25,154.41,-56,18
2020-05-26,146.92,-27,10
2020-05-27,172.49,-27,11
2020-05-28,151.46,-26,12
2020-05-29,187.65,-25,12
2020-05-30,169.8,-8,NA
2020-05-31,126.51,-5,NA
2020-06-01,143.07,-19,9
2020-06-02,151.88,-25,9
2020-06-03,158.39,-26,9
2020-06-04,155.96,-24,9
2020-06-05,188.14,-24,11
2020-06-06,192.61,-12,NA
2020-06-07,158.75,-7,NA
2020-06-08,149.9,-22,10
2020-06-09,159.56,-25,10
2020-06-10,152.79,-25,10
2020-06-11,171.74,-26,9
2020-06-12,196.69,-27,10
2020-06-13,182.57,-5,NA
2020-06-14,144.23,-8,NA
2020-06-15,147.93,-20,8
2020-06-16,134.06,-23,10
2020-06-17,145.85,-25,10
2020-06-18,155.9,-27,9
2020-06-19,190.7,-28,11
2020-06-20,170.84,-7,NA
2020-06-21,129.65,-5,NA
2020-06-22,144.3,-25,10
2020-06-23,149.81,-28,10
2020-06-24,147.02,-29,11
2020-06-25,153.37,-28,10
2020-06-26,186.88,-30,13
2020-06-27,153.56,-11,NA
2020-06-28,134.54,-14,NA
2020-06-29,145.79,-28,12
2020-06-30,146.66,-33,11
2020-07-01,161.37,-33,11
2020-07-02,178.48,-35,12
2020-07-03,195.98,-54,19
2020-07-04,152.4,-22,NA
2020-07-05,132.73,-25,NA
2020-07-06,160.89,-39,13
2020-07-07,143.68,-33,12
2020-07-08,138.2,-33,12
2020-07-09,155.12,-32,13
2020-07-10,163.8,-32,15
2020-07-11,151.33,-14,NA
2020-07-12,131.4,-20,NA
2020-07-13,140.05,-30,13
2020-07-14,132.11,-34,12
2020-07-15,144.98,-34,13
2020-07-16,140.12,-34,14
2020-07-17,164.68,-35,16
2020-07-18,137.01,-22,NA
2020-07-19,117.56,-25,NA
2020-07-20,138.33,-33,14
2020-07-21,134.71,-37,14
2020-07-22,144.52,-36,14
2020-07-23,157.62,-35,13
2020-07-24,162.51,-36,16
2020-07-25,147.67,-18,NA
2020-07-26,125.7,-24,NA
2020-07-27,165.29,-33,13
2020-07-28,151.1,-36,13
2020-07-29,147.25,-35,13
2020-07-30,147.7,-36,12
2020-07-31,172.81,-36,15
2020-08-01,157.06,-19,NA
2020-08-02,116.17,-18,NA
2020-08-03,132.89,-30,11
2020-08-04,154.47,-34,11
2020-08-05,143.07,-33,12
2020-08-06,153.34,-34,11
2020-08-07,182.44,-33,13
2020-08-08,159.72,-17,NA
2020-08-09,127.9,-15,NA
2020-08-10,147.76,-31,10
2020-08-11,130.17,-33,10
2020-08-12,149.97,-34,12
2020-08-13,159.4,-33,11
2020-08-14,179.39,-33,12
2020-08-15,154.86,-17,NA
2020-08-16,112.64,-24,NA
2020-08-17,132.7,-32,11
2020-08-18,148.67,-33,10
2020-08-19,149.45,-31,11
2020-08-20,165.1,-31,10
2020-08-21,176.96,-31,11
2020-08-24,131.14,-27,9
2020-08-25,141.38,-31,9
2020-08-26,140.02,-31,11
2020-08-27,155.51,-28,11
2020-08-28,179.94,-28,12
2020-08-31,135.81,-25,9
2020-09-01,133.99,-29,8
2020-09-02,158,-29,9
2020-09-03,162.48,-29,7
2020-09-04,196.01,-37,12
2020-09-07,155.31,-60,16
2020-09-08,139.53,-29,8
2020-09-09,141.25,-30,10
2020-09-10,145.43,-29,8
2020-09-11,171.06,-28,10
2020-09-12,153.27,-15,NA
2020-09-13,132.57,-19,NA
2020-09-14,138.82,-24,8
2020-09-15,138.76,-26,7
2020-09-16,137.39,-27,8
2020-09-17,153.4,-27,8
2020-09-18,177.61,-27,9
2020-09-19,154.67,-16,NA
2020-09-20,116.62,-15,NA
2020-09-21,127.61,-25,8
2020-09-22,136.78,-26,7
2020-09-23,147.67,-24,8
2020-09-24,157.97,-25,8
2020-09-25,178.84,-28,9
2020-09-26,154.18,-11,4
2020-09-27,111.8,-14,4
2020-09-28,140.6,-19,8
2020-09-29,118.76,-23,7
2020-09-30,137.52,-25,6
2020-10-01,144.07,-24,5
2020-10-02,179.03,-26,7
